combined_d40p272h32r1,3671,1,True,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3671,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3671,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3972,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3972,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,3972,72,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3972,28,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3972,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3972,53,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3972,88,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3972,12,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3972,21,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3972,15,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,3972,15,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,18,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,3972,18,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,8,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,3972,8,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3972,13,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3972,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,3972,4,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,3972,4,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3972,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,2,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
combined_d40p272h32r1,3972,1,True,1,SearchAndRescueCoordinator.YieldExternalTendAtSafeBoundary:0 > SearchAndRescueCoordinator.NotifyTreatmentCommitted:0 > TendUtility_SearchAndRescueCommittedRoundPatch.Postfix:0 > DynamicMethodDefinition.RimWorld.TendUtility.DoTend_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0
combined_d40p272h32r1,3972,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3972,1,True,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3972,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3972,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3972,1,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,4285,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,4285,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,4285,75,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,4285,29,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,4285,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,4285,54,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,4285,96,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,4285,12,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,4285,24,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,4285,15,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,4285,15,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,19,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,4285,19,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,8,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,4285,9,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,4285,16,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,4285,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,4285,4,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,4285,4,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,4285,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,2,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
combined_d40p272h32r1,4285,1,True,1,SearchAndRescueCoordinator.YieldExternalTendAtSafeBoundary:0 > SearchAndRescueCoordinator.NotifyTreatmentCommitted:0 > TendUtility_SearchAndRescueCommittedRoundPatch.Postfix:0 > DynamicMethodDefinition.RimWorld.TendUtility.DoTend_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0
combined_d40p272h32r1,4285,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,4285,1,True,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,4285,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,4285,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,4285,1,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,4285,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyFieldSupplyDelivered:0 > JobDriver_DeliverMedicalSupply.<MakeNewToils>b__3_4:0 > JobDriver.TryActuallyStartNextToil:0 > JobDriver.ReadyForNextToil:0
combined_d40p272h32r1,4285,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0
combined_d40p272h32r1,4606,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
